control_type,hour,wait_time,wait_time_max,wait_time_min,wait_time_median,wait_time_std
ai,0,0.0,0.0,inf,0.0,0.0
ai,1,0.0,0.0,inf,0.0,0.0
ai,2,0.0,0.0,inf,0.0,0.0
ai,3,0.0,0.0,inf,0.0,0.0
ai,4,0.0,0.0,inf,0.0,0.0
ai,5,0.0,0.0,inf,0.0,0.0
ai,6,0.0,0.0,inf,0.0,0.0
ai,7,0.0,0.0,inf,0.0,0.0
ai,8,0.0,0.0,inf,0.0,0.0
ai,9,0.0,0.0,inf,0.0,0.0
ai,10,0.0,0.0,inf,0.0,0.0
ai,11,0.0,0.0,inf,0.0,0.0
ai,12,0.0,0.0,inf,0.0,0.0
ai,13,0.0,0.0,inf,0.0,0.0
ai,14,0.0,0.0,inf,0.0,0.0
ai,15,0.0,0.0,inf,0.0,0.0
ai,16,0.0,0.0,inf,0.0,0.0
ai,17,0.0,0.0,inf,0.0,0.0
ai,18,0.0,0.0,inf,0.0,0.0
ai,19,0.0,0.0,inf,0.0,0.0
ai,20,0.0,0.0,inf,0.0,0.0
ai,21,0.0,0.0,inf,0.0,0.0
ai,22,0.0,0.0,inf,0.0,0.0
ai,23,0.0,0.0,inf,0.0,0.0
traditional,0,0.0,0.0,inf,0.0,0.0
traditional,1,2.0428571428571356,2.199999999999992,1.2999999999999954,2.199999999999992,0.31102201510110233
traditional,2,7.340000000000014,12.300000000000031,1.2999999999999954,11.400000000000034,4.965856757230672
traditional,3,20.326086956521863,27.300000000000157,11.400000000000034,22.400000000000176,6.364044201695567
traditional,4,28.836666666666932,37.400000000000375,22.200000000000173,27.300000000000157,5.641364098238094
traditional,5,39.752631578947806,52.40000000000052,25.100000000000342,39.55000000000042,9.716852881303646
traditional,6,39.752631578947806,52.40000000000052,25.100000000000342,39.55000000000042,9.716852881303646
traditional,7,33.374193548387495,52.40000000000052,1.6000000000001435,42.60000000000046,20.1065703872326
traditional,8,8.32285714285723,17.500000000000114,1.6000000000001435,6.800000000000061,6.137942219822359
traditional,9,10.711428571428637,17.500000000000114,1.8999999999999932,12.60000000000013,5.250239255967142
traditional,10,27.739130434782805,42.60000000000029,12.000000000000043,27.800000000000168,10.47210535413992
traditional,11,31.61851851851879,42.60000000000029,15.300000000000129,32.500000000000284,7.8446507859408054
traditional,12,45.65846153846202,67.70000000000064,15.300000000000129,47.20000000000054,15.083989395868675
traditional,13,45.65846153846202,67.70000000000064,15.300000000000129,47.20000000000054,15.083989395868675
traditional,14,43.12280701754433,67.70000000000064,2.200000000000152,49.100000000000534,21.446980874050507
traditional,15,15.181034482758756,32.80000000000023,2.200000000000152,14.200000000000124,10.8215375428779
traditional,16,16.603448275862192,32.80000000000023,2.499999999999991,14.200000000000124,9.72655386960668
traditional,17,34.08472222222247,57.90000000000042,5.499999999999904,32.50000000000025,15.48610183108854
traditional,18,36.11000000000029,57.90000000000042,5.499999999999904,37.55000000000037,13.177590826854615
traditional,19,52.820879120879646,83.00000000000077,15.300000000000132,53.40000000000053,19.053271280278885
traditional,20,52.820879120879646,83.00000000000077,15.300000000000132,53.40000000000053,19.053271280278885
traditional,21,51.73012048192824,83.00000000000077,2.8000000000001535,55.70000000000062,23.602464313546598
traditional,22,22.866250000000186,48.10000000000034,2.8000000000001535,20.800000000000196,15.09960217812056
traditional,23,23.921250000000175,48.10000000000034,3.099999999999989,20.800000000000196,14.028521783762653
