control_type,hour,wait_time,wait_time_max,wait_time_min,wait_time_median,wait_time_std
ai,0,22.075000000000173,22.300000000000175,21.400000000000176,22.300000000000175,0.3897114317029967
ai,1,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,2,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,3,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,4,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,5,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,6,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,7,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,8,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,9,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,10,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,11,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,12,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,13,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,14,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,15,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,16,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,17,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,18,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,19,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,20,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,21,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,22,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
ai,23,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168
traditional,0,0.0,0.0,inf,0.0,0.0
traditional,1,1.8624999999999934,2.199999999999992,1.2999999999999954,2.199999999999992,0.43571062644833286
traditional,2,6.962500000000013,12.300000000000031,1.2999999999999954,6.800000000000013,5.112713931954358
traditional,3,20.554166666666788,27.300000000000157,11.400000000000034,22.650000000000176,6.2699002628077185
traditional,4,28.86000000000026,37.400000000000375,22.200000000000173,27.300000000000157,5.681466946719618
traditional,5,40.44473684210571,52.40000000000052,25.100000000000342,42.050000000000466,9.548455299940398
traditional,6,40.44473684210571,52.40000000000052,25.100000000000342,42.050000000000466,9.548455299940398
traditional,7,33.9375000000004,52.40000000000052,1.6000000000001435,44.9500000000005,19.978406311565653
traditional,8,8.52500000000009,17.500000000000114,1.6000000000001435,7.500000000000057,6.166007847690277
traditional,9,10.852777777777844,17.500000000000114,1.8999999999999932,12.70000000000004,5.275650887231932
traditional,10,27.939583333333527,42.60000000000029,12.000000000000043,27.700000000000166,10.402238132235006
traditional,11,31.63928571428598,42.60000000000029,15.300000000000129,32.40000000000028,7.875860011349127
traditional,12,45.73529411764754,67.70000000000064,15.300000000000129,47.90000000000054,15.15008993087166
traditional,13,45.73529411764754,67.70000000000064,15.300000000000129,47.90000000000054,15.15008993087166
traditional,14,43.348333333333805,67.70000000000064,2.200000000000152,49.100000000000534,21.21416579919095
traditional,15,15.43333333333347,32.80000000000023,2.200000000000152,14.200000000000124,10.826166860384626
traditional,16,16.795000000000122,32.80000000000023,2.499999999999991,14.200000000000124,9.758593221703025
traditional,17,34.05131578947393,57.90000000000042,5.499999999999904,33.40000000000025,15.493177559825526
traditional,18,36.11927710843403,57.90000000000042,5.499999999999904,37.70000000000041,13.34275181450419
traditional,19,53.456382978723944,83.00000000000077,15.300000000000132,53.05000000000054,18.651538973127643
traditional,20,53.456382978723944,83.00000000000077,15.300000000000132,53.05000000000054,18.651538973127643
traditional,21,52.143678160920075,83.00000000000077,2.8000000000001535,55.70000000000062,23.18745053543425
traditional,22,22.90476190476209,48.10000000000034,2.8000000000001535,20.800000000000196,15.119121484634062
traditional,23,23.91309523809541,48.10000000000034,3.099999999999989,20.800000000000196,14.099981254309714
