control_type,hour,day,intersection_id,intersection_type,wait_time,wait_time_max,wait_time_min,wait_time_median,wait_time_std,vehicle_count,vehicles_waited,wait_episodes,red_light_waits,yellow_light_waits,congestion_waits
traditional,0,0,T1,highway_medium,0.0,0.0,inf,0.0,0.0,3054,0,0,0,0,0
traditional,1,0,T1,highway_medium,1.8624999999999934,2.199999999999992,1.2999999999999954,2.199999999999992,0.43571062644833286,3095,8,8,4,0,0
traditional,2,0,T1,highway_medium,6.962500000000013,12.300000000000031,1.2999999999999954,6.800000000000013,5.112713931954358,3921,16,20,12,0,0
traditional,3,0,T1,highway_medium,20.554166666666788,27.300000000000157,11.400000000000034,22.650000000000176,6.2699002628077185,3109,24,36,12,12,0
traditional,4,0,T1,highway_medium,28.86000000000026,37.400000000000375,22.200000000000173,27.300000000000157,5.681466946719618,3332,30,54,12,23,0
traditional,5,0,T1,highway_medium,40.44473684210571,52.40000000000052,25.100000000000342,42.050000000000466,9.548455299940398,7176,38,78,12,43,0
traditional,6,0,T1,highway_medium,40.44473684210571,52.40000000000052,25.100000000000342,42.050000000000466,9.548455299940398,6789,38,78,12,43,0
traditional,7,0,T1,highway_medium,33.9375000000004,52.40000000000052,1.6000000000001435,44.9500000000005,19.978406311565653,21826,32,104,12,48,0
traditional,8,0,T1,highway_medium,8.52500000000009,17.500000000000114,1.6000000000001435,7.500000000000057,6.166007847690277,17436,36,140,16,64,0
traditional,9,0,T1,highway_medium,10.852777777777844,17.500000000000114,1.8999999999999932,12.70000000000004,5.275650887231932,6397,36,178,13,51,0
traditional,10,0,T1,highway_medium,27.939583333333527,42.60000000000029,12.000000000000043,27.700000000000166,10.402238132235006,12728,48,222,13,95,0
traditional,11,0,T1,highway_medium,31.63928571428598,42.60000000000029,15.300000000000129,32.40000000000028,7.875860011349127,17005,56,268,13,107,0
traditional,12,0,T1,highway_medium,45.73529411764754,67.70000000000064,15.300000000000129,47.90000000000054,15.15008993087166,12479,68,320,13,163,0
traditional,13,0,T1,highway_medium,45.73529411764754,67.70000000000064,15.300000000000129,47.90000000000054,15.15008993087166,14548,68,320,13,163,0
traditional,14,0,T1,highway_medium,43.348333333333805,67.70000000000064,2.200000000000152,49.100000000000534,21.21416579919095,12033,60,373,13,167,0
traditional,15,0,T1,highway_medium,15.43333333333347,32.80000000000023,2.200000000000152,14.200000000000124,10.826166860384626,14054,60,436,17,195,0
traditional,16,0,T1,highway_medium,16.795000000000122,32.80000000000023,2.499999999999991,14.200000000000124,9.758593221703025,20770,60,501,16,180,0
traditional,17,0,T1,highway_medium,34.05131578947393,57.90000000000042,5.499999999999904,33.40000000000025,15.493177559825526,15635,76,572,16,268,0
traditional,18,0,T1,highway_medium,36.11927710843403,57.90000000000042,5.499999999999904,37.70000000000041,13.34275181450419,17068,83,644,16,279,0
traditional,19,0,T1,highway_medium,53.456382978723944,83.00000000000077,15.300000000000132,53.05000000000054,18.651538973127643,8012,94,723,16,360,0
traditional,20,0,T1,highway_medium,53.456382978723944,83.00000000000077,15.300000000000132,53.05000000000054,18.651538973127643,9478,94,723,16,360,0
traditional,21,0,T1,highway_medium,52.143678160920075,83.00000000000077,2.8000000000001535,55.70000000000062,23.18745053543425,9101,87,802,16,365,0
traditional,22,0,T1,highway_medium,22.90476190476209,48.10000000000034,2.8000000000001535,20.800000000000196,15.119121484634062,2995,84,893,20,396,0
traditional,23,0,T1,highway_medium,23.91309523809541,48.10000000000034,3.099999999999989,20.800000000000196,14.099981254309714,2778,84,984,20,380,0
ai,0,0,A1,highway_medium,22.075000000000173,22.300000000000175,21.400000000000176,22.300000000000175,0.3897114317029967,3663,4,4,0,0,0
ai,1,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,3699,8,16,0,4,0
ai,2,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,3065,8,25,0,4,0
ai,3,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,3652,8,37,0,4,0
ai,4,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,3185,8,37,0,4,0
ai,5,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,5587,8,37,0,4,0
ai,6,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,6309,8,37,0,4,0
ai,7,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,21507,8,37,0,4,0
ai,8,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,19843,8,37,0,4,0
ai,9,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,7161,8,37,0,4,0
ai,10,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,13394,8,37,0,4,0
ai,11,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,13320,8,37,0,4,0
ai,12,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,12613,8,37,0,4,0
ai,13,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,15698,8,37,0,4,0
ai,14,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,10756,8,37,0,4,0
ai,15,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,13664,8,37,0,4,0
ai,16,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,18333,8,37,0,4,0
ai,17,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,19075,8,37,0,4,0
ai,18,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,15085,8,37,0,4,0
ai,19,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,9865,8,37,0,4,0
ai,20,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,8046,8,37,0,4,0
ai,21,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,8951,8,37,0,4,0
ai,22,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,3244,8,37,0,4,0
ai,23,0,A1,highway_medium,14.625000000000073,22.500000000000178,6.599999999999966,14.650000000000073,7.358286145564168,2933,8,37,0,4,0
